genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_000478035.1_Cory_sp_KPL1857_V1_genomic	5008001001	known_strain	1979527
GUT_GENOME212290	5008001001	known_strain	1979527
GUT_GENOME212034	5008001001	known_strain	1979527
GUT_GENOME207646	5008001001	known_strain	1979527
GUT_GENOME179034	5008001001	known_strain	1979527
GUT_GENOME207493	5008001001	known_strain	1979527
GCF_000477995.1_Cory_sp_KPL1860_V1_genomic	5008001001	known_strain	1979527
GCF_001054195.1_ASM105419v1_genomic	5008001002	known_strain	1979527
GCF_006539825.1_ASM653982v1_genomic	4537001001	known_strain	1727
GCF_000179395.2_ASM17939v2_genomic	4537001001	known_strain	1727
GCF_900015285.1_Genome_sequence_of_Corynebacterium_variabile_Mu292_genomic	4537001001	known_strain	1727
GUT_GENOME232260	5144001001	known_strain	159447
GUT_GENOME212834	5144001001	known_strain	159447
GUT_GENOME212873	5144001001	known_strain	159447
GCF_000477955.1_Cory_sp_KPL1989_V1_genomic	5153001001	known_strain	1121368
GCF_000466825.2_ASM46682v2_genomic	5153001001	known_strain	1121368
GCF_001665955.1_ASM166595v1_genomic	5153001001	known_strain	1121368
GCF_003989305.1_ASM398930v1_genomic	5153001001	known_strain	1121368
GCF_003989375.1_ASM398937v1_genomic	5153001001	known_strain	1121368
GCF_003989225.1_ASM398922v1_genomic	5153001001	known_strain	1121368
GCF_000688415.1_ASM68841v1_genomic	5153001001	known_strain	1121368
GCF_000477935.1_Cory_sp_KPL1995_V1_genomic	5153001001	known_strain	1121368
GCF_003989495.1_ASM398949v1_genomic	5153001001	known_strain	1121368
GCF_013408445.1_ASM1340844v1_genomic	4797001001	known_strain	525264
GCF_000156615.2_ASM15661v2_genomic	4797001001	known_strain	525264
GCF_000175635.1_ASM17563v1_genomic	4797001001	known_strain	553206
GCF_016127615.1_ASM1612761v1_genomic	4405001001	known_strain	1487956
GCF_001810555.1_ASM181055v1_genomic	4405001001	known_strain	553204
GCF_014335115.1_LK29_genomic	4405001001	known_strain	553204
GCF_000411235.1_Cory_sp_HFH0082_V1_genomic	4405001001	known_strain	553204
GCF_008726175.1_ASM872617v1_genomic	4405001001	known_strain	553204
GCF_001812455.1_ASM181245v1_genomic	4405001001	known_strain	553204
GCF_001809925.1_ASM180992v1_genomic	4405001001	known_strain	553204
GCF_014335195.1_LK15_genomic	4405001001	known_strain	553204
GCF_001812845.1_ASM181284v1_genomic	4405001001	known_strain	553204
GCF_001838255.1_ASM183825v1_genomic	4405001001	known_strain	553204
GCF_001809065.1_ASM180906v1_genomic	4405001001	known_strain	553204
GCF_000173655.1_ASM17365v1_genomic	4405001002	known_strain	553204
GCF_001837775.1_ASM183777v1_genomic	4405001001	known_strain	1487956
GCF_001811205.1_ASM181120v1_genomic	4405001001	known_strain	1487956
GCF_008726785.1_ASM872678v1_genomic	4405001001	known_strain	1487956
GCF_001838295.1_ASM183829v1_genomic	4405001001	known_strain	1487956
GCF_002871755.1_ASM287175v1_genomic	4901001001	known_strain	161879
GUT_GENOME176533	4901001001	known_strain	161879
GCF_001552955.1_ASM155295v1_genomic	4901001001	known_strain	161879
GUT_GENOME177031	4901001001	known_strain	161879
GUT_GENOME176817	4901001001	known_strain	161879
GCF_001293125.1_ASM129312v1_genomic	5122001001	known_strain	1528099
GCF_001281505.1_ASM128150v1_genomic	5122001001	known_strain	1528099
GCF_900610365.1_603019-18_genomic	5122001001	known_strain	1528099
GCF_016127015.1_ASM1612701v1_genomic	5034001001	known_strain	169292
GCF_001059565.1_ASM105956v1_genomic	5034001001	known_strain	169292
GCF_001057615.1_ASM105761v1_genomic	5034001001	known_strain	169292
GUT_GENOME207868	5034001001	known_strain	169292
GUT_GENOME178916	5034001001	known_strain	169292
GUT_GENOME177012	5034001001	known_strain	169292
GUT_GENOME231632	5034001001	known_strain	169292
GUT_GENOME176932	5034001001	known_strain	169292
GUT_GENOME176693	5034001001	known_strain	169292
GUT_GENOME283276	4767001001	known_strain	194843
GUT_GENOME110767	4767001001	known_strain	194843
GUT_GENOME235636	4767001001	known_strain	194843
GUT_GENOME157253	4767001001	known_strain	194843
GUT_GENOME024300	4767001001	known_strain	194843
GUT_GENOME015161	4767001001	known_strain	194843
GUT_GENOME239426	4767001001	known_strain	194843
GUT_GENOME004664	4363001001	known_strain	194843
GUT_GENOME078029	4363001001	known_strain	194843
GUT_GENOME060640	4363001001	known_strain	194843
GUT_GENOME129413	2749001001	known_strain	1263026
GUT_GENOME222253	2749001001	known_strain	1263026
GUT_GENOME220383	2749001001	known_strain	1263026
GUT_GENOME219923	2749001001	known_strain	1263026
GUT_GENOME127544	2749001001	known_strain	1263026
GUT_GENOME051459	4943001001	known_strain	172733
GUT_GENOME109969	4943001001	known_strain	172733
GUT_GENOME133961	4943001001	known_strain	172733
GUT_GENOME118208	2668001001	known_strain	1262896
GUT_GENOME069111	2668001001	known_strain	1262896
GUT_GENOME018593	2668001001	known_strain	1262896
GUT_GENOME055426	2668001001	known_strain	1262896
GUT_GENOME067871	2668001001	known_strain	1262896
GUT_GENOME114318	2668001001	known_strain	1262896
GUT_GENOME071710	2668001001	known_strain	1262896
GUT_GENOME106468	2668001001	known_strain	1262896
GUT_GENOME007513	2668001001	known_strain	1262896
GUT_GENOME111739	2668001001	known_strain	1262896
GUT_GENOME109973	2668001001	known_strain	1262896
GUT_GENOME115171	2668001001	known_strain	1262896
GUT_GENOME136238	2668001001	known_strain	1262896
GUT_GENOME169984	2668001001	known_strain	1262896
GUT_GENOME239406	2668001001	known_strain	1262896
GUT_GENOME172422	2089001003	known_strain	1898207
GUT_GENOME119026	2089001003	known_strain	1898207
GUT_GENOME002410	2089001003	known_strain	1898207
GUT_GENOME105726	2089001003	known_strain	1898207
GUT_GENOME260854	2089001003	known_strain	1898207
GUT_GENOME047616	2089001003	known_strain	1898207
GUT_GENOME258658	2089001003	known_strain	1898207
GUT_GENOME156933	2089001003	known_strain	1898207
GUT_GENOME026628	2089001003	known_strain	1898207
GUT_GENOME107683	2089001001	known_strain	1898207
GUT_GENOME138590	2089001001	known_strain	1898207
GUT_GENOME135526	2089001001	known_strain	1898207
GUT_GENOME008613	2089001001	known_strain	1898207
GUT_GENOME175218	2089001004	known_strain	1898207
GUT_GENOME053300	2089001001	known_strain	1898207
GUT_GENOME070448	2089001003	known_strain	1898207
GUT_GENOME271564	2089001003	known_strain	1898207
GUT_GENOME239292	2089001003	known_strain	1898207
GUT_GENOME272489	2089001003	known_strain	1898207
GUT_GENOME232410	2089001003	known_strain	1898207
GUT_GENOME127985	2089001003	known_strain	1898207
GUT_GENOME157443	3958001002	known_strain	172733
GUT_GENOME007671	3958001002	known_strain	172733
GUT_GENOME236414	3958001001	known_strain	172733
GUT_GENOME013248	3958001001	known_strain	172733
GUT_GENOME281476	3958001001	known_strain	172733
GUT_GENOME111742	3958001001	known_strain	172733
GUT_GENOME014846	3958001001	known_strain	172733
GUT_GENOME282204	3958001001	known_strain	172733
GUT_GENOME235352	3958001001	known_strain	172733
GUT_GENOME274729	3958001001	known_strain	172733
GUT_GENOME025867	3958001001	known_strain	172733
GUT_GENOME232427	3958001001	known_strain	172733
GUT_GENOME273440	3958001001	known_strain	172733
GUT_GENOME113397	3958001001	known_strain	172733
GUT_GENOME234284	3958001001	known_strain	172733
GUT_GENOME111901	3958001001	known_strain	172733
GUT_GENOME252882	3958001001	known_strain	172733
GUT_GENOME041807	4000001002	known_strain	172733
GUT_GENOME040424	4000001001	known_strain	172733
GUT_GENOME040116	4000001002	known_strain	172733
GUT_GENOME040401	4000001001	known_strain	172733
GUT_GENOME040121	4000001002	known_strain	172733
GUT_GENOME040376	4000001001	known_strain	172733
GUT_GENOME041779	4000001002	known_strain	172733
GUT_GENOME041799	4000001002	known_strain	172733
GUT_GENOME040391	4000001001	known_strain	172733
GUT_GENOME244575	4000001002	known_strain	172733
GUT_GENOME269190	2662001001	known_strain	1263026
GUT_GENOME108177	2662001001	known_strain	1263026
GUT_GENOME217883	2662001001	known_strain	1263026
GUT_GENOME113154	2662001001	known_strain	1263026
GUT_GENOME028650	2662001001	known_strain	1263026
GUT_GENOME054386	2662001001	known_strain	1263026
GUT_GENOME107916	2662001002	known_strain	1263026
GUT_GENOME233444	2662001002	known_strain	1263026
GUT_GENOME019297	2662001003	known_strain	1263026
GUT_GENOME209189	2662001001	known_strain	1263026
GUT_GENOME024688	2662001002	known_strain	1263026
GUT_GENOME028481	2662001002	known_strain	1263026
GUT_GENOME075861	2662001001	known_strain	1263026
GUT_GENOME121261	2662001002	known_strain	1263026
GUT_GENOME213056	2662001001	known_strain	1263026
GUT_GENOME012469	2662001002	known_strain	1263026
GUT_GENOME022855	2662001002	known_strain	1263026
GUT_GENOME253364	2662001001	known_strain	1263026
GUT_GENOME116756	2662001002	known_strain	1263026
GUT_GENOME114302	2662001002	known_strain	1263026
GUT_GENOME111847	2662001002	known_strain	1263026
GUT_GENOME278314	2662001001	known_strain	1263026
GUT_GENOME110066	2662001001	known_strain	1263026
GUT_GENOME253889	2662001001	known_strain	1263026
GUT_GENOME233254	2662001002	known_strain	1263026
GUT_GENOME067840	2662001002	known_strain	1263026
GUT_GENOME236492	2662001002	known_strain	1263026
GUT_GENOME277764	2662001002	known_strain	1263026
GUT_GENOME022144	2662001002	known_strain	1263026
GUT_GENOME116275	2662001001	known_strain	1263026
GUT_GENOME173310	2662001001	known_strain	1263026
GUT_GENOME115432	2261001001	known_strain	172733
GUT_GENOME210036	2261001001	known_strain	172733
GUT_GENOME048744	2261001001	known_strain	172733
GUT_GENOME210017	2261001001	known_strain	172733
GUT_GENOME116541	2261001001	known_strain	172733
GUT_GENOME048770	2261001001	known_strain	172733
GUT_GENOME209979	2261001001	known_strain	172733
GUT_GENOME048757	2261001001	known_strain	172733
GUT_GENOME048768	2261001001	known_strain	172733
GUT_GENOME055641	2261001001	known_strain	172733
GUT_GENOME118131	3119001001	known_strain	1930014
GUT_GENOME057029	3119001001	known_strain	1930014
GUT_GENOME211703	3119001001	known_strain	1930014
GUT_GENOME282457	3119001001	known_strain	1930014
GUT_GENOME129437	2951001002	known_strain	172733
GUT_GENOME222326	2951001002	known_strain	172733
GUT_GENOME205995	2951001001	known_strain	172733
GUT_GENOME205988	2951001001	known_strain	172733
GUT_GENOME206000	2951001001	known_strain	172733
GUT_GENOME206021	2951001001	known_strain	172733
GUT_GENOME206011	2951001001	known_strain	172733
GUT_GENOME206022	2951001001	known_strain	172733
GUT_GENOME069583	2951001001	known_strain	172733
GUT_GENOME021999	2951001001	known_strain	172733
GUT_GENOME021972	2951001001	known_strain	172733
GUT_GENOME115723	2951001001	known_strain	172733
GUT_GENOME206017	2951001001	known_strain	172733
GUT_GENOME206004	2951001001	known_strain	172733
GUT_GENOME055804	2951001001	known_strain	172733
GUT_GENOME128014	2951001002	known_strain	172733
GUT_GENOME127866	2951001002	known_strain	172733
GUT_GENOME220781	2951001002	known_strain	172733
GUT_GENOME222431	2951001002	known_strain	172733
GUT_GENOME129527	2951001002	known_strain	172733
GUT_GENOME050785	3267001001	known_strain	172733
GUT_GENOME050783	3267001001	known_strain	172733
GUT_GENOME070121	3267001001	known_strain	172733
GUT_GENOME133023	3267001001	known_strain	172733
GUT_GENOME108872	3267001001	known_strain	172733
GUT_GENOME074556	3267001001	known_strain	172733
GUT_GENOME039102	3267001001	known_strain	172733
GUT_GENOME054374	3267001001	known_strain	172733
GUT_GENOME050776	3267001001	known_strain	172733
GUT_GENOME054365	3267001001	known_strain	172733
GUT_GENOME245894	3267001001	known_strain	172733
GUT_GENOME039088	3267001001	known_strain	172733
GUT_GENOME026041	3267001001	known_strain	172733
GUT_GENOME054370	3267001001	known_strain	172733
GUT_GENOME121427	3267001001	known_strain	172733
GUT_GENOME010610	3723001002	known_strain	172901
GUT_GENOME037671	3723001001	known_strain	172901
GUT_GENOME019051	3723001001	known_strain	172901
GUT_GENOME123500	3723001001	known_strain	172901
GUT_GENOME009746	3723001001	known_strain	172901
GCF_003096415.1_ASM309641v1_genomic	3723001001	known_strain	172901
GUT_GENOME195721	3723001001	known_strain	172901
GUT_GENOME180680	3723001001	known_strain	172901
GCF_012843305.1_ASM1284330v1_genomic	3723001001	known_strain	172901
GUT_GENOME026973	3723001001	known_strain	172901
GUT_GENOME017994	3723001001	known_strain	172901
GUT_GENOME018611	3723001001	known_strain	172901
GUT_GENOME234898	3723001001	known_strain	172901
GUT_GENOME279866	4513001001	known_strain	77133
GUT_GENOME010116	2913001002	known_strain	2094242
GUT_GENOME127054	2913001001	known_strain	2094242
GUT_GENOME127798	2913001002	known_strain	2094242
GUT_GENOME123865	2913001002	known_strain	2094242
GUT_GENOME216302	2913001002	known_strain	2094242
GUT_GENOME008076	2913001002	known_strain	2094242
GUT_GENOME080649	2913001002	known_strain	2094242
GUT_GENOME213264	2913001001	known_strain	2094242
GUT_GENOME250987	2913001002	known_strain	2094242
GUT_GENOME030759	2913001002	known_strain	2094242
GUT_GENOME018744	2913001002	known_strain	2094242
GUT_GENOME219849	2913001001	known_strain	2094242
GUT_GENOME278390	3812001001	known_strain	77133
GCF_002205225.1_ASM220522v1_genomic	3408001001	known_strain	1163399
GCF_900636905.1_44982_B01_genomic	3408001001	known_strain	1163399
GCF_009648165.1_ASM964816v1_genomic	3408001001	known_strain	1163399
GCF_001275075.1_ISMMS5v1_genomic	3408001001	known_strain	1163399
GCF_004795795.1_ASM479579v1_genomic	3408001001	known_strain	1163399
GCF_002799235.1_ASM279923v1_genomic	3408001001	known_strain	1163399
GCF_003244545.1_ASM324454v1_genomic	3408001001	known_strain	1163399
GCF_002205275.1_ASM220527v1_genomic	3408001001	known_strain	1163399
GCF_014236045.1_ASM1423604v1_genomic	3408001001	known_strain	1163399
GCF_013464585.1_ASM1346458v1_genomic	3408001001	known_strain	1163399
GCF_001071115.1_ASM107111v1_genomic	3408001001	known_strain	1163399
GCF_003244555.1_ASM324455v1_genomic	3408001001	known_strain	1163399
GCF_014236025.1_ASM1423602v1_genomic	3408001001	known_strain	1163399
GCF_012956765.1_ASM1295676v1_genomic	3408001001	known_strain	1163399
GCF_002189545.2_ASM218954v2_genomic	3408001001	known_strain	1163399
GCF_014694175.1_ASM1469417v1_genomic	3092001001	known_strain	86186
GCF_000825365.2_XACLH37_genomic	3092001001	known_strain	86186
GCF_000349225.1_ASM34922v1_genomic	3092001001	known_strain	86186
GCF_002019335.1_ASM201933v1_genomic	3092001002	known_strain	86186
GCF_000961455.1_ASM96145v1_genomic	3092001001	known_strain	86186
GCF_000825505.2_XAC3610_genomic	3092001001	known_strain	86186
GCF_000259445.1_Xag_genomic	3092001001	known_strain	86186
GCF_008801575.1_ASM880157v1_genomic	3092001001	known_strain	86186
GCF_015224665.1_ASM1522466v1_genomic	3092001001	known_strain	86186
GCF_014694185.1_ASM1469418v1_genomic	3092001001	known_strain	86186
GCF_000825485.2_XACG102_genomic	3092001001	known_strain	86186
GCF_007724385.1_ASM772438v1_genomic	3092001001	known_strain	86186
GCF_000495275.1_Xag-CFBP2526-G1_genomic	3092001001	known_strain	86186
GCF_000309905.1_ASM30990v1_genomic	3092001001	known_strain	86186
GCF_000961315.1_ASM96131v1_genomic	3092001001	known_strain	86186
GCF_000961175.1_ASM96117v1_genomic	3092001001	known_strain	86186
GCF_000764875.1_NCPPB670v2_genomic	3092001003	known_strain	86186
GCF_000786945.1_NCPPB1056v2_genomic	3092001003	known_strain	86186
GCF_900234485.1_XFF6990_PRJEB23080_v1_genomic	3092001003	known_strain	86186
GCF_000175135.1_ASM17513v1_genomic	3092001003	known_strain	86186
GCF_000741885.1_ASM74188v1_genomic	3092001003	known_strain	86186
GCF_002218285.1_ASM221828v1_genomic	3092001003	known_strain	86186
GCF_002218245.1_ASM221824v1_genomic	3092001003	known_strain	86186
GCF_002759295.1_ASM275929v1_genomic	3092001003	known_strain	86186
GCF_002309515.1_ASM230951v1_genomic	3092001003	known_strain	86186
GCF_000969685.2_ASM96968v1_genomic	3092001003	known_strain	86186
GCF_002759355.1_ASM275935v1_genomic	3092001003	known_strain	86186
GCF_002759395.1_ASM275939v1_genomic	3092001003	known_strain	86186
GCF_001401545.2_ASM140154v2_genomic	3092001004	known_strain	86186
GCF_002079965.1_ASM207996v1_genomic	3092001003	known_strain	86186
GCF_001610915.1_ASM161091v1_genomic	3092001003	known_strain	86186
GCF_000590235.1_ASM59023v1_genomic	3092001003	known_strain	86186
GCF_010093385.1_ASM1009338v1_genomic	3318001001	known_strain	1871049
GCF_014397415.1_ASM1439741v1_genomic	3318001001	known_strain	1871049
GCF_014211895.1_ASM1421189v1_genomic	3318001001	known_strain	1871049
GCF_001275095.1_ISMMS6v1_genomic	3568001001	known_strain	487698
GCF_001276185.1_ASM127618v1_genomic	3568001001	known_strain	487698
GCF_008502035.1_CC2_genomic	3568001002	known_strain	487698
GCF_014581765.1_ASM1458176v1_genomic	3568001002	known_strain	487698
GCF_001651505.1_ISMMS7v1_genomic	3568001002	known_strain	487698
GCF_903970895.1_ASM90397089v1_genomic	3568001002	known_strain	487698
GCF_002901405.1_ASM290140v1_genomic	3568001002	known_strain	487698
GCF_011043715.1_ASM1104371v1_genomic	3568001002	known_strain	487698
GCF_001431565.1_ASM143156v1_genomic	3568001002	known_strain	487698
GCF_014489875.1_ASM1448987v1_genomic	3568001002	known_strain	487698
GCF_009676545.1_ASM967654v1_genomic	3568001002	known_strain	487698
GCF_004306035.1_ASM430603v1_genomic	3568001002	known_strain	487698
GCF_014489885.1_ASM1448988v1_genomic	3568001002	known_strain	487698
GCF_900101175.1_IMG-taxon_2623620583_annotated_assembly_genomic	3568001002	known_strain	487698
GCF_001009885.1_ASM100988v1_genomic	3552001002	known_strain	442694
GCF_007714115.1_ASM771411v1_genomic	3552001002	known_strain	442694
GCF_006979895.1_ASM697989v1_genomic	3552001002	known_strain	442694
GCF_001009485.1_v1_genomic	3552001002	known_strain	442694
GCF_007714075.1_ASM771407v1_genomic	3552001002	known_strain	442694
GCF_001010015.1_ASM101001v1_genomic	3552001002	known_strain	442694
GCF_001009865.1_ASM100986v1_genomic	3552001002	known_strain	442694
GCF_006980045.1_ASM698004v1_genomic	3552001002	known_strain	442694
GCF_014198975.1_ASM1419897v1_genomic	3552001001	known_strain	442694
GCF_001009845.1_ASM100984v1_genomic	3552001002	known_strain	442694
GCF_014198935.1_ASM1419893v1_genomic	3552001001	known_strain	442694
GCF_001976075.1_ASM197607v1_genomic	3552001002	known_strain	442694
