intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
37000,3.604951839792043e-05,0.028951486697965573,3.604951839792043e-05,2.8757052099453996e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3616001002,eb65ff3e00b196c07c3b5f75e45d6268,0.028951486697965573,37000,262,5017000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8182393883616819,0.9329034168619502,0.875571402611816,0.9329034168619502,False,38,166967,1321415
65000,6.333023502337373e-05,0.01707429626211352,3.604951839792043e-05,2.8000287570520995e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.029995385325334564,37000,263,4980000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8273297644491941,0.9335515889120497,0.8804406766806219,0.9335515889120497,False,37,167004,1321415
37000,3.604951839792043e-05,0.047865459249676584,3.604951839792043e-05,2.8757052099453996e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4229001002,f57b6b74b453d1ed2e2737772e989a6f,0.047865459249676584,37000,264,4943000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8182393883616819,0.9421457273807256,0.8801925578712038,0.9421457273807256,False,38,167042,1321415
47000,4.579263147843946e-05,0.02338811630847029,3.604951839792043e-05,2.8757052099453996e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.02970922882427307,37000,265,4906000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8220865839772972,0.9333761376992095,0.8777313608382533,0.9333761376992095,False,38,167080,1321415
124000,0.00012081460219843604,0.011616954474097331,3.604951839792043e-05,3.102734568625299e-05,1.1081081081081081,1.0,0.31051689981286645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1819001001,a197680150ecf8ac165e27ddadc27fcd,0.03893249607535322,37000,266,4869000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8378741895429958,0.9383374800122471,0.8881058347776214,0.9383374800122471,False,41,167121,1321415
44000,4.286969755428376e-05,0.009516460905349794,3.604951839792043e-05,2.8000287570520995e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.01131687242798354,37000,267,4832000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.9158783075707354,0.8684511897709892,0.9158783075707354,False,37,167158,1321415
207000,0.00020168244076674402,0.005973120955699353,3.507520708986853e-05,2.8757052099453996e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,628001001,5667637ebad1f1628cf73b8b3210500c,0.03434544549527128,36000,268,4796000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8463354095117192,0.9360338446744895,0.8911846270931043,0.9360338446744895,False,38,167196,1321415
74000,7.209903679584086e-05,0.01060695344725987,3.507520708986853e-05,2.8000287570520995e-05,1.0277777777777777,1.0,0.16433554953054488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.021803182086034177,36000,269,4760000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8294360945921183,0.92773076445872,0.8785834295254191,0.92773076445872,False,37,167233,1321415
91000,8.866232903272321e-05,0.0064666786419974856,3.507520708986853e-05,2.8000287570520995e-05,1.0277777777777777,1.0,0.16433554953054486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.016346326567271422,36000,270,4724000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8328061135259085,0.9225056250020236,0.877655869263966,0.9225056250020236,False,37,167270,1321415
40000,3.897245232207614e-05,0.013259668508287293,3.507520708986853e-05,3.102734568625299e-05,1.1388888888888888,1.0,0.584654588329144,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.014732965009208104,36000,271,4688000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.819491152799304,0.9206278756357658,0.8700595142175349,0.9206278756357658,False,41,167311,1321415
46000,4.481832017038756e-05,0.012504341785342132,3.507520708986853e-05,5.978439778570699e-05,2.1944444444444446,2.0,1.4106626583994022,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,328001001,ab557a67c15783dc0eb9565856841d39,0.01597777005904828,36000,272,4652000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8217399911229059,0.9220932158851328,0.8719166035040193,0.9220932158851328,False,79,167390,1321415
112000,0.00010912286650181319,0.04723346828609987,3.4100895781816625e-05,3.1784110215185996e-05,1.2,1.0,0.4,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001003,412c9d692b96bea9b7f52bfb4bb28662,0.15114709851551958,35000,273,4617000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8362036787649035,0.9636288643393168,0.8999162715521102,0.9636288643393168,False,42,167432,1321415
35000,3.4100895781816625e-05,0.01256281407035176,3.4100895781816625e-05,2.6486758512654996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.01256281407035176,35000,274,4582000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.817348316241063,0.9177559202986412,0.867552118269852,0.9177559202986412,False,35,167467,1321415
47000,4.579263147843946e-05,0.006776379477250726,3.4100895781816625e-05,2.9513816628386993e-05,1.1142857142857143,1.0,0.31815796359028703,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2351001004,3ac91f536368b52c3d327a42255f1b9c,0.009099709583736688,35000,275,4547000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8220865839772972,0.9119707977707222,0.8670286908740097,0.9119707977707222,False,39,167506,1321415
37000,3.604951839792043e-05,0.011929107021131561,3.4100895781816625e-05,2.8000287570520995e-05,1.0571428571428572,1.0,0.23211538298959888,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001001,22a32623d28777f1d35e2b7589037e91,0.012610770279481936,35000,276,4512000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8182393883616819,0.9178244854675875,0.8680319369146348,0.9178244854675875,False,37,167543,1321415
38000,3.702382970597233e-05,0.04221954161640531,3.4100895781816625e-05,2.6486758512654996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001005,ec474f39efdf2c5b28f7b0fd2429ad0d,0.045838359469240045,35000,277,4477000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.818667363192135,0.941346667607948,0.8800070154000414,0.941346667607948,False,35,167578,1321415
44000,4.286969755428376e-05,0.011513714866237725,3.3126584473764716e-05,2.5729993983721995e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.014900101591601761,34000,278,4443000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.9208315289569574,0.8709278004641003,0.9208315289569574,False,34,167612,1321415
34000,3.3126584473764716e-05,0.033630069238377844,3.3126584473764716e-05,7.946027553796499e-05,3.088235294117647,3.0,1.7883223663012071,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001001,999147a172edcb52eb041c4a0786e592,0.033630069238377844,34000,279,4409000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8168838812919442,0.9356476024012496,0.8762657418465969,0.9356476024012496,False,105,167717,1321415
51000,4.968987671064708e-05,0.039673278879813305,3.3126584473764716e-05,5.524381061210899e-05,2.1470588235294117,2.0,1.0608640468747903,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,597001002,f6580172c0016551307c19ce928b5614,0.059509918319719954,34000,280,4375000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8234042351678156,0.9461768985152508,0.8847905668415332,0.9461768985152508,False,73,167790,1321415
58000,5.6510055867010405e-05,0.00861169102296451,3.2152273165712814e-05,3.1784110215185996e-05,1.2727272727272727,1.0,1.1354541815269816,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.015135699373695199,33000,281,4342000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8254834066620796,0.921114829682019,0.8732991181720493,0.921114829682019,False,42,167832,1321415
33000,3.2152273165712814e-05,0.014831460674157304,3.2152273165712814e-05,2.8000287570520995e-05,1.121212121212121,1.0,0.40881022918884974,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001001,324ae09cfa2c3519080272bba17bcf61,0.014831460674157304,33000,282,4309000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8164058564197829,0.9207481634372542,0.8685770099285186,0.9207481634372542,False,37,167869,1321415
35000,3.4100895781816625e-05,0.026807473598700244,3.2152273165712814e-05,2.4973229454788994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001003,2da19e228395899d5e5a4b6d1fd3fbed,0.02843216896831844,33000,283,4276000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.817348316241063,0.9325723800941785,0.8749603481676207,0.9325723800941785,False,33,167902,1321415
35000,3.4100895781816625e-05,0.029385574354407838,3.2152273165712814e-05,2.7243523041587994e-05,1.0909090909090908,1.0,0.28747978728803447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,9001002,48f4441ce1518381a9810337480e0eb8,0.031166518254674976,33000,284,4243000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.817348316241063,0.9342529465228014,0.8758006313819322,0.9342529465228014,False,36,167938,1321415
33000,3.2152273165712814e-05,0.21710526315789475,3.2152273165712814e-05,2.8757052099453996e-05,1.1515151515151516,1.0,0.3585502898848252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5138001002,1fe0060f8aeff6ca568593485db9697e,0.21710526315789475,33000,285,4210000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8164058564197829,0.9704955230680771,0.89345068974393,0.9704955230680771,False,38,167976,1321415
59000,5.748436717506231e-05,0.002842132460597709,3.2152273165712814e-05,2.4973229454788994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.005081388338644389,33000,286,4177000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.825760142667469,0.9016111263317587,0.8636856344996138,0.9016111263317587,False,33,168009,1321415
32000,3.117796185766091e-05,0.01130342635111268,3.117796185766091e-05,2.4216464925855996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2222001001,216a71368bc8fa5400deaf958fffbd7a,0.01130342635111268,32000,287,4145000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.9158569579662142,0.8658851857719805,0.9158569579662142,False,32,168041,1321415
54000,5.261281063480279e-05,0.0067839728641085435,3.117796185766091e-05,2.4973229454788994e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.011447954208183167,32000,288,4113000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8243275854368449,0.9160851451330374,0.8702063652849412,0.9160851451330374,False,33,168074,1321415
32000,3.117796185766091e-05,0.013344453711426188,3.117796185766091e-05,2.4973229454788994e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4094001001,b7d6e5e44d820d5113ebdbd72e0c268a,0.013344453711426188,32000,289,4081000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.9188427483218706,0.8673780809498086,0.9188427483218706,False,33,168107,1321415
39000,3.799814101402424e-05,0.060665362035225046,3.020365054960901e-05,2.5729993983721995e-05,1.096774193548387,1.0,0.29565004483586066,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001001,2d24c984279038db1377d4044f3f20fb,0.07632093933463796,31000,290,4050000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9508041159331241,0.8849442758305959,0.9508041159331241,False,34,168141,1321415
38000,3.702382970597233e-05,0.01098901098901099,3.020365054960901e-05,2.6486758512654996e-05,1.1290322580645162,1.0,0.3352356401746214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1393001001,3716601660131381628dad67499a5c5b,0.01347040056717476,31000,291,4019000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.818667363192135,0.9190120090059688,0.8688396860990519,0.9190120090059688,False,35,168176,1321415
31000,3.020365054960901e-05,0.01641949152542373,3.020365054960901e-05,2.4216464925855996e-05,1.032258064516129,1.0,0.17668469596940845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1548001001,576df0f181935d401ccbd7642fa49adb,0.01641949152542373,31000,292,3988000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8154056463717021,0.9225864099951215,0.8689960281834118,0.9225864099951215,False,32,168208,1321415
32000,3.117796185766091e-05,0.03455964325529543,3.020365054960901e-05,2.5729993983721995e-05,1.096774193548387,1.0,0.29565004483586066,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1443001002,5947d355cc300304d5156f3249f7fa41,0.03567447045707915,31000,293,3957000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.9367309152441983,0.8763221644109724,0.9367309152441983,False,34,168242,1321415
39000,3.799814101402424e-05,0.006231155778894473,3.020365054960901e-05,2.9513816628386993e-05,1.2580645161290323,1.0,0.5059479723018749,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2351001002,02397e6bbe618631c3925631fb0816be,0.007839195979899497,31000,294,3926000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9093084068793122,0.8641964213036899,0.9093084068793122,False,39,168281,1321415
32000,3.117796185766091e-05,0.006211180124223602,2.9229339241557105e-05,2.2702935867989994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1811001001,8f3128d3328ccfc398efcd611ec2313a,0.006625258799171843,30000,295,3896000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.9063135795703853,0.861113496574066,0.9063135795703853,False,30,168311,1321415
48000,4.676694278649137e-05,0.019280205655526992,2.9229339241557105e-05,2.2702935867989994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2759001001,5b5d39e760c275235edbdb16ad4266ac,0.030848329048843187,30000,296,3866000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8224260211960818,0.9340649827389966,0.8782455019675393,0.9340649827389966,False,30,168341,1321415
50000,4.8715565402595176e-05,0.012520868113522538,2.9229339241557105e-05,2.3459700396922995e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.020868113522537562,30000,297,3836000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8230845802271395,0.926933738780072,0.8750091595036058,0.926933738780072,False,31,168372,1321415
32000,3.117796185766091e-05,0.008857395925597875,2.9229339241557105e-05,9.535233064555798e-05,4.2,4.0,2.023198787399136,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1405001001,76b08c5a671cb89389dfeaf95c45233e,0.0094478889873044,30000,298,3806000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8159134135777467,0.9126424849330261,0.8642779492553865,0.9126424849330261,False,126,168498,1321415
