intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
49000,4.74307535197975e-05,0.11714285714285715,3.9686957026769335e-05,5.443184867946067e-05,1.7560975609756098,2.0,0.9047432678532394,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001004,b5f56546e8904e3504e046510262f2fc,0.14,41000,238,5014000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8226533360688145,0.9621824084880664,0.8924178722784404,0.9621824084880664,False,72,147091,1322755
47000,4.549480439654046e-05,0.013166556945358789,3.8718982465140815e-05,3.0239915933033706e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.015470704410796577,40000,239,4974000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8219814109640144,0.9215103084632942,0.8717458597136543,0.9215103084632942,False,40,147131,1322755
40000,3.8718982465140815e-05,0.011587485515643106,3.8718982465140815e-05,3.0239915933033706e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,176001001,47ed879da9bbe594127084b22496db38,0.011587485515643106,40000,240,4934000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8193863118305079,0.9163027796176948,0.8678445457241013,0.9163027796176948,False,40,147171,1322755
60000,5.8078473697711226e-05,0.01936108422071636,3.8718982465140815e-05,4.006788861126966e-05,1.325,1.0,1.5714245129817725,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2314001002,c8c523996f5d513893bb3648a2ddeaf3,0.02904162633107454,40000,241,4894000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8259266400663033,0.9329602824393292,0.8794434612528162,0.9329602824393292,False,53,147224,1322755
39000,3.7751007903512295e-05,0.02086677367576244,3.7751007903512295e-05,2.9483918034707863e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.02086677367576244,39000,242,4855000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8189796467923064,0.926932571798152,0.8729561092952292,0.926932571798152,False,39,147263,1322755
39000,3.7751007903512295e-05,0.00988843813387424,3.7751007903512295e-05,2.9483918034707863e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2219001001,e36fdc95a82e41b79c57ee8aca5a61e2,0.00988843813387424,39000,243,4816000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8189796467923064,0.9134584096818302,0.8662190282370683,0.9134584096818302,False,39,147302,1322755
286000,0.00027684072462575684,0.030397505845674203,3.7751007903512295e-05,0.00013910361329195505,4.717948717948718,5.0,2.1237209477793497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2137001002,8504e8b5fdb35b65ea14b7886734a38e,0.22291504286827749,39000,244,4777000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8516081390906571,0.9709981873052999,0.9113031631979784,0.9709981873052999,False,184,147486,1322755
37000,3.5815058780255255e-05,0.0354066985645933,3.5815058780255255e-05,2.872792013638202e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1603001001,3ba7f4a0b1a39507faf9c666e53beb3b,0.0354066985645933,37000,245,4740000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818134707536404,0.9365925410595607,0.8773636242979823,0.9365925410595607,False,38,147524,1322755
46000,4.452682983491194e-05,0.07974137931034483,3.5815058780255255e-05,3.0995913831359546e-05,1.1081081081081081,1.0,0.38791081336236005,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001003,9f0df1d24bae90cadb326bbe1b821459,0.09913793103448276,37000,246,4703000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8216348624507128,0.955693051570425,0.8886639570105689,0.955693051570425,False,41,147565,1322755
36000,3.4847084218626736e-05,0.019944598337950138,3.4847084218626736e-05,2.872792013638202e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1394001002,7fdc737a734b9c10b8da64f5c31c5a1e,0.019944598337950138,36000,247,4667000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8176952951546209,0.9261114231832914,0.8719033591689562,0.9261114231832914,False,38,147603,1322755
106000,0.00010260530353262316,0.018838304552590265,3.4847084218626736e-05,0.00013532362380032584,4.972222222222222,5.0,2.576454401682789,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1647001002,9be0f49114496aee26690caa30c9ba05,0.0554683411826269,36000,248,4631000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8351945338685529,0.9448729908223706,0.8900337623454617,0.9448729908223706,False,179,147782,1322755
37000,3.5815058780255255e-05,0.00944138473642801,3.4847084218626736e-05,2.7215924339730336e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1795001001,f5f56a2f03220497c5c843226e29bb0b,0.00970364542355101,36000,249,4595000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818134707536404,0.9131205896728072,0.8656276486046056,0.9131205896728072,False,36,147818,1322755
37000,3.5815058780255255e-05,0.02591792656587473,3.4847084218626736e-05,2.797192223805618e-05,1.0277777777777777,1.0,0.16433554953054488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.02663786897048236,36000,250,4559000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818134707536404,0.931381142811122,0.874757925173763,0.931381142811122,False,37,147855,1322755
36000,3.4847084218626736e-05,0.01122154536710484,3.3879109656998216e-05,2.7215924339730336e-05,1.0285714285714285,1.0,0.1665986255670086,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.011542160949022122,35000,251,4524000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8176952951546209,0.9162323675078069,0.8669638313312139,0.9162323675078069,False,36,147891,1322755
106000,0.00010260530353262316,0.014291547570436913,3.3879109656998216e-05,2.9483918034707863e-05,1.1142857142857143,1.0,0.318157963590287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,623001001,5cced5537884e54fc91a7cd05db27633,0.04328297264189465,35000,252,4489000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8351945338685529,0.9402884883613248,0.8877415111149389,0.9402884883613248,False,39,147930,1322755
38000,3.6783033341883775e-05,0.014344262295081968,3.3879109656998216e-05,2.6459926441404493e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.01557377049180328,35000,253,4454000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818562627614227,0.9216302919087356,0.8700964597614813,0.9216302919087356,False,35,147965,1322755
81000,7.840593949191015e-05,0.016151361329026302,3.3879109656998216e-05,3.250790962801123e-05,1.2285714285714286,1.0,0.4831867007225076,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.0373788647900323,35000,254,4419000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8308010533465277,0.9375885102652629,0.8841947818058953,0.9375885102652629,False,43,148008,1322755
38000,3.6783033341883775e-05,0.010331206320267397,3.2911135095369696e-05,2.7215924339730336e-05,1.0588235294117647,1.0,0.3379154497963546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,115001001,17cca2e2a85d9f6cbddb981f24f79835,0.011546642357945914,34000,255,4385000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.818562627614227,0.9162393414807545,0.8674009845474908,0.9162393414807545,False,36,148044,1322755
34000,3.2911135095369696e-05,0.027914614121510674,3.2911135095369696e-05,2.7215924339730336e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2237001001,74f8c8ce3a127d4c3e09403414481cd1,0.027914614121510674,34000,256,4351000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8167793738824183,0.9322365159682573,0.8745079449253378,0.9322365159682573,False,36,148080,1322755
34000,3.2911135095369696e-05,0.002611968963662902,3.2911135095369696e-05,2.570392854307865e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.002611968963662902,34000,257,4317000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8167793738824183,0.8899227597144802,0.8533510667984492,0.8899227597144802,False,34,148114,1322755
205000,0.00019843478513384668,0.007577445954981056,3.2911135095369696e-05,0.00010357171207064045,4.029411764705882,4.0,2.7916397681570073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001001,87defbb0780bc3502aed0344117f7b7d,0.04568754178738578,34000,258,4283000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8460660542439737,0.9412858395407223,0.8936759468923481,0.9412858395407223,False,137,148251,1322755
45000,4.355885527328342e-05,0.013594562175129948,3.2911135095369696e-05,7.786778352756179e-05,3.0294117647058822,2.0,2.5261607013951735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001002,fba3b2e2f83be89184eb700b930f5d12,0.01799280287884846,34000,259,4249000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9242431732306936,0.8727620105339171,0.9242431732306936,False,103,148354,1322755
34000,3.2911135095369696e-05,0.013234721681588166,3.2911135095369696e-05,2.570392854307865e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.013234721681588166,34000,260,4215000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8167793738824183,0.9186939972058324,0.8677366855441253,0.9186939972058324,False,34,148388,1322755
33000,3.1943160533741176e-05,0.01659959758551308,3.1943160533741176e-05,2.4947930644752807e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.01659959758551308,33000,261,4182000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8163014101660004,0.9227837798708987,0.8695425950184495,0.9227837798708987,False,33,148421,1322755
33000,3.1943160533741176e-05,0.03110273327049953,3.1943160533741176e-05,2.570392854307865e-05,1.0303030303030303,1.0,0.17141982574219336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001001,f4275b551da0e41e91cc16ccb3584eb6,0.03110273327049953,33000,262,4149000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8163014101660004,0.9342154180811068,0.8752584141235535,0.9342154180811068,False,34,148455,1322755
32000,3.0975185972112656e-05,0.044630404463040445,3.0975185972112656e-05,2.4947930644752807e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3103001003,583988e21455d42883febbad5a38877c,0.044630404463040445,32000,263,4117000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8158090303242594,0.9408538642959411,0.8783314473101003,0.9408538642959411,False,33,148488,1322755
34000,3.2911135095369696e-05,0.029223744292237442,3.0975185972112656e-05,2.4947930644752807e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001001,99aa989072c42cb6bb09778e6d3e303b,0.031050228310502283,32000,264,4085000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8167793738824183,0.9341844696766375,0.8754819217795279,0.9341844696766375,False,33,148521,1322755
47000,4.549480439654046e-05,0.05271828665568369,3.0975185972112656e-05,2.570392854307865e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001002,ebd4d730f1342f1c3302b774331e9b52,0.07742998352553541,32000,265,4053000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8219814109640144,0.9510731151110225,0.8865272630375185,0.9510731151110225,False,34,148555,1322755
228000,0.00022069820005130267,0.004741443176766928,3.0975185972112656e-05,4.913986339117977e-05,2.03125,1.0,2.21478518992249,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2983001001,3afa133879995f1f1ea271de5c671c55,0.03378278263446437,32000,266,4021000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.847831953068252,0.9357307264325991,0.8917813397504255,0.9357307264325991,False,65,148620,1322755
35000,3.3879109656998216e-05,0.010873258579680599,3.0975185972112656e-05,2.4191932746426963e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1779001001,19ba707f394c4abb8a4ba995d798a6be,0.011892626571525655,32000,267,3989000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8172437494144098,0.916769906037071,0.8670068277257403,0.916769906037071,False,32,148652,1322755
49000,4.74307535197975e-05,0.013593882752761258,3.0975185972112656e-05,4.6115871797876404e-05,1.90625,2.0,1.1554050967085094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2684001001,0fdc2551a08f81195d938c6bfa49fc80,0.020815632965165677,32000,268,3957000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8226533360688145,0.9268879741758669,0.8747706551223406,0.9268879741758669,False,61,148713,1322755
44000,4.2590880711654894e-05,0.014035087719298246,3.0975185972112656e-05,2.4947930644752807e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,243001002,955945bee0daf0f8197bb3e50d8c1d15,0.01929824561403509,32000,269,3925000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8209190348896148,0.9255133818716206,0.8732162083806176,0.9255133818716206,False,33,148746,1322755
542000,0.000524642212402658,0.0061483538278460925,3.0007211410484133e-05,0.00011188768895222472,4.774193548387097,4.0,3.7131820752326896,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2563001001,8d81bc163f5dca2d492ef81e4ce5c977,0.1074970249900833,31000,270,3894000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8623500497558417,0.9572112042611604,0.909780627008501,0.9572112042611604,False,148,148894,1322755
288000,0.0002787766737490139,0.006099960645415191,3.0007211410484133e-05,2.6459926441404493e-05,1.1290322580645162,1.0,0.3352356401746214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,323001002,034506005e59f0e6d10fc937c6cdc060,0.05667060212514758,31000,271,3863000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8517245112667079,0.9452703502101585,0.8984974307384332,0.9452703502101585,False,35,148929,1322755
53000,5.130265176631158e-05,0.006781193490054249,2.9039236848855613e-05,2.6459926441404493e-05,1.1666666666666667,1.0,0.5821416398857661,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.01198010849909584,30000,272,3833000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8239200934361154,0.9169016617585308,0.8704108775973232,0.9169016617585308,False,35,148964,1322755
31000,3.0007211410484133e-05,0.012165450121654502,2.9039236848855613e-05,2.3435934848101124e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,250001001,5275011db8b425bb1b5f5cedc3786c1b,0.012570965125709651,30000,273,3803000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8153013280790209,0.9177675923136798,0.8665344601963503,0.9177675923136798,False,31,148995,1322755
688000,0.000665966498400422,0.010090817356205853,2.9039236848855613e-05,9.37437393924045e-05,4.133333333333334,4.5,2.4594488994262287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2108001001,f92a4d8ff58704f4ab0259f3fb72fbf7,0.23141607803565423,30000,274,3773000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8663926365940475,0.9717110200151932,0.9190518283046203,0.9717110200151932,False,124,149119,1322755
