intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
62000,6.0627514330584234e-05,0.03550863723608445,3.6180935971477686e-05,2.9458040043295765e-05,1.054054054054054,1.0,0.22612433149569605,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001004,9776a2be615b48702d3713051c4324ff,0.05950095969289827,37000,226,4259000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8266225532954156,0.9461741054163976,0.8863983293559066,0.9461741054163976,False,39,177198,1323917
49000,4.791529358384883e-05,0.010644589000591367,3.5203072837113424e-05,2.7947371323126752e-05,1.0277777777777777,1.0,0.16433554953054486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,268001001,d3cd871a5f887f847b35fab8e441541a,0.014488468361916026,36000,227,4223000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8228173008968148,0.9203258427595704,0.8715715718281927,0.9203258427595704,False,37,177235,1323917
38000,3.715879910584195e-05,0.011424944462075532,3.5203072837113424e-05,2.7192036963042246e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.012059663598857505,36000,228,4187000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8187257771142166,0.9170206625978327,0.8678732198560246,0.9170206625978327,False,36,177271,1323917
35000,3.422520970274916e-05,0.015730337078651686,3.422520970274916e-05,2.870270568321126e-05,1.0857142857142856,1.0,0.27994168488950605,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001001,324ae09cfa2c3519080272bba17bcf61,0.015730337078651686,35000,229,4152000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817406636045913,0.9218110761328617,0.8696088560893873,0.9218110761328617,False,38,177309,1323917
38000,3.715879910584195e-05,0.045278137128072445,3.422520970274916e-05,3.4745380563887315e-05,1.3142857142857143,1.0,0.5742786069211937,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2065001001,7dc281006c03ee4cc982171eddc4a914,0.04915912031047866,35000,230,4117000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8187257771142166,0.9426385106220031,0.8806821438681098,0.9426385106220031,False,46,177355,1323917
35000,3.422520970274916e-05,0.03808487486398259,3.422520970274916e-05,2.870270568321126e-05,1.0857142857142856,1.0,0.27994168488950605,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001008,a81b35f6bab1cd662b6466e5c329bcf9,0.03808487486398259,35000,231,4082000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817406636045913,0.9379325725078241,0.8776696042768686,0.9379325725078241,False,38,177393,1323917
36000,3.5203072837113424e-05,0.012031625988312134,3.422520970274916e-05,2.643670260295774e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.012375386730835339,35000,232,4047000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817858271784689,0.9174854628077341,0.8676718672962116,0.9174854628077341,False,35,177428,1323917
35000,3.422520970274916e-05,0.033932135728542916,3.32473465683849e-05,2.7192036963042246e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.03493013972055888,34000,233,4013000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817406636045913,0.936343716550795,0.876875176298354,0.936343716550795,False,36,177464,1323917
39000,3.813666224020621e-05,0.00527377074608345,3.32473465683849e-05,2.643670260295774e-05,1.0294117647058822,1.0,0.16895772489817729,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.00604932526756631,34000,234,3979000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8191428794092964,0.9046988902405187,0.8619208848249076,0.9046988902405187,False,35,177499,1323917
33000,3.226948343402064e-05,0.01591128254580521,3.226948343402064e-05,2.4926033882788724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001002,534c8c9f45e935b2a9db25399dd51f6f,0.01591128254580521,33000,235,3946000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8164641089778157,0.9220178254944319,0.8692409672361239,0.9220178254944319,False,33,177532,1323917
33000,3.226948343402064e-05,0.010033444816053512,3.226948343402064e-05,2.4926033882788724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1675001001,59f634806af5fe3aca4f200c1cc2a771,0.010033444816053512,33000,236,3913000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8164641089778157,0.9137191906450144,0.8650916498114151,0.9137191906450144,False,33,177565,1323917
33000,3.226948343402064e-05,0.532258064516129,3.226948343402064e-05,3.927738672439435e-05,1.5757575757575757,1.0,0.8176204583776996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001004,0cba326ec0df87459d126de8780d6755,0.532258064516129,33000,237,3880000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,,,,,False,52,177617,1323917
34000,3.32473465683849e-05,0.02507598784194529,3.226948343402064e-05,2.4926033882788724e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3238001001,301e795efc51fd388effc20903b8c0ee,0.025835866261398176,33000,238,3847000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8169421679582228,0.9308230264149373,0.87388259718658,0.9308230264149373,False,33,177650,1323917
96000,9.387486089896914e-05,0.004960471244768253,3.1291620299656376e-05,2.4170699522704218e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.014881413734304759,32000,239,3815000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8337395020046157,0.9208088696077923,0.877274185806204,0.9208088696077923,False,32,177682,1323917
32000,3.1291620299656376e-05,0.04539007092198582,3.1291620299656376e-05,2.4170699522704218e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3596001003,f2692a1652608ee2bee4ac076e1f88a3,0.04539007092198582,32000,240,3783000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8159716309987762,0.9411652838058261,0.8785684574023012,0.9411652838058261,False,32,177714,1323917
37000,3.6180935971477686e-05,0.01148600143575018,3.1291620299656376e-05,6.495875496726759e-05,2.6875,1.0,4.565067770581287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,859001001,0f023b7acd08b305c173075ff37a5966,0.013280689160086146,32000,241,3751000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8182977717467108,0.9187564566646694,0.8685271142056901,0.9187564566646694,False,86,177800,1323917
55000,5.37824723900344e-05,0.00334518084883964,3.1291620299656376e-05,4.003272108447886e-05,1.65625,1.0,0.8518133231524382,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,413001001,ca2c89a84c7fc0265627fd228b411918,0.005749529583943132,32000,242,3719000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8246830601309284,0.9037976792438599,0.8642403696873941,0.9037976792438599,False,53,177853,1323917
41000,4.0092388508934735e-05,0.027531083481349913,3.0313757165292117e-05,2.341536516261971e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,88001001,b86d494b379656b1b7a7b4d8bf763e29,0.03641207815275311,31000,243,3688000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8199465219951323,0.9371068809020469,0.8785267014485896,0.9371068809020469,False,31,177884,1323917
33000,3.226948343402064e-05,0.0083266183185603,3.0313757165292117e-05,3.701138364414083e-05,1.5806451612903225,1.0,1.4317639368498163,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1468001001,c38817e845d994c339f1a3e362b9bef0,0.008863819500402902,31000,244,3657000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8164641089778157,0.9115012585076346,0.8639826837427251,0.9115012585076346,False,49,177933,1323917
32000,3.1291620299656376e-05,0.164021164021164,3.0313757165292117e-05,2.7192036963042246e-05,1.1612903225806452,1.0,0.3677985242255284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2354001005,b0bb567373cc319da2881c761102c7a8,0.1693121693121693,31000,245,3626000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8159716309987762,0.9657756218192298,0.890873626409003,0.9657756218192298,False,36,177969,1323917
36000,3.5203072837113424e-05,0.013437364542696142,3.0313757165292117e-05,2.568136824287323e-05,1.096774193548387,1.0,0.29565004483586066,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.015604681404421327,31000,246,3595000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.817858271784689,0.9216661248473067,0.8697621983159978,0.9216661248473067,False,34,178003,1323917
42000,4.1070251643299e-05,0.04,2.9335894030927855e-05,7.77994390887042e-05,3.433333333333333,2.0,3.169472441204617,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,376001001,ec16491be65d529a50d16fcb4f5cf4d4,0.056,30000,247,3565000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8203340390999336,0.9450497405068496,0.8826918898033916,0.9450497405068496,False,103,178106,1323917
52000,5.084888298694162e-05,0.011005135730007337,2.9335894030927855e-05,2.341536516261971e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1957001001,4612088f6170877da861e1ce84e9966a,0.019075568598679385,30000,248,3535000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8237765776548548,0.925302791551029,0.8745396846029418,0.925302791551029,False,31,178137,1323917
38000,3.715879910584195e-05,0.018820577164366373,2.9335894030927855e-05,2.2660030802535205e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1532001002,409bf0861c55431a4063258be66ab248,0.02383939774153074,30000,249,3505000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8187257771142166,0.9293563279600947,0.8740410525371556,0.9293563279600947,False,30,178167,1323917
33000,3.226948343402064e-05,0.02967359050445104,2.9335894030927855e-05,2.2660030802535205e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.032640949554896145,30000,250,3475000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8164641089778157,0.9351000792639115,0.8757820941208636,0.9351000792639115,False,30,178197,1323917
43000,4.204811477766326e-05,0.010595542564852027,2.8358030896563592e-05,9.215079193030983e-05,4.206896551724138,2.0,7.747655086161621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,154001001,c09502a450ed758b6843bb71f19cf1ff,0.015710632078918523,29000,251,3446000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.820712614034606,0.9217884204597213,0.8712505172471636,0.9217884204597213,False,122,178319,1323917
30000,2.9335894030927855e-05,0.04302670623145401,2.8358030896563592e-05,2.19046964424507e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1942001001,b86c88ca94d5f463479e3da36c12a85a,0.04451038575667656,29000,252,3417000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8149397036301779,0.9408041886810765,0.8778719461556272,0.9408041886810765,False,29,178348,1323917
29000,2.8358030896563592e-05,0.00914249684741488,2.8358030896563592e-05,2.19046964424507e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2000001001,88743b6b927c35e69cc4c125508b5f52,0.00914249684741488,29000,253,3388000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8143981636314511,0.9120546855444717,0.8632264245879614,0.9120546855444717,False,29,178377,1323917
29000,2.8358030896563592e-05,0.009520682862770847,2.8358030896563592e-05,2.2660030802535205e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2574001001,8b41452ed99f2b791a9e4b6573a768c7,0.009520682862770847,29000,254,3359000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8143981636314511,0.9127798434271489,0.8635890035293,0.9127798434271489,False,30,178407,1323917
47000,4.595956731512031e-05,0.00850805226374962,2.738016776219933e-05,2.114936208236619e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,115001001,17cca2e2a85d9f6cbddb981f24f79835,0.014281373442722577,28000,255,3331000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8221452418691588,0.92006607837223,0.8711056601206943,0.92006607837223,False,28,178435,1323917
28000,2.738016776219933e-05,0.020363636363636365,2.738016776219933e-05,2.114936208236619e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3296001001,9b1ebebd6e894596bb52d70e994c986b,0.020363636363636365,28000,256,3303000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8138379974196717,0.9264890709281681,0.8701635341739199,0.9264890709281681,False,28,178463,1323917
28000,2.738016776219933e-05,0.010802469135802469,2.738016776219933e-05,2.19046964424507e-05,1.0357142857142858,1.0,0.1855768722395226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.010802469135802469,28000,257,3275000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8138379974196717,0.9150432635098796,0.8644406304647756,0.9150432635098796,False,29,178492,1323917
60000,5.867178806185571e-05,0.006081668114682885,2.738016776219933e-05,2.341536516261971e-05,1.1071428571428572,1.0,0.30929478706587094,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2009001001,e4649451da0ac63fae68ec1dd32a991c,0.013032145960034752,28000,258,3247000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8260912573036521,0.9184161840908552,0.8722537206972536,0.9184161840908552,False,31,178523,1323917
52000,5.084888298694162e-05,0.010290334435869165,2.738016776219933e-05,2.341536516261971e-05,1.1071428571428572,1.0,0.5567306167185675,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,392001001,07e4301ffdb2fe9002d2d328976ea3b0,0.019110621095185593,28000,259,3219000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8237765776548548,0.9253361007554461,0.8745563392051505,0.9253361007554461,False,31,178554,1323917
28000,2.738016776219933e-05,0.014917421417155035,2.738016776219933e-05,2.114936208236619e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.014917421417155035,28000,260,3191000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8138379974196717,0.9208525046802933,0.8673452510499825,0.9208525046802933,False,28,178582,1323917
27000,2.6402304627835068e-05,0.013989637305699482,2.6402304627835068e-05,2.0394027722281683e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.013989637305699482,27000,261,3164000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8132578636863272,0.9196938107437441,0.8664758372150356,0.9196938107437441,False,27,178609,1323917
27000,2.6402304627835068e-05,0.019203413940256046,2.6402304627835068e-05,2.19046964424507e-05,1.0740740740740742,1.0,0.2618914004394621,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001002,298e029a232b26a7bf3ab3f1deb32b5c,0.019203413940256046,27000,262,3137000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8132578636863272,0.9254239903371005,0.8693409270117138,0.9254239903371005,False,29,178638,1323917
