intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
64000,5.76776629731934e-05,0.02910958904109589,4.596188768176349e-05,5.69516730882842e-05,1.4705882352941178,1.0,0.7759356446042893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2724001001,dd646a030a387c21d79d23435dcb6741,0.0365296803652968,51000,293,7984000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8258144979225951,0.9371661328067187,0.8814903153646569,0.9371661328067187,False,75,211854,1316906
50000,4.506067419780735e-05,0.017117425539198903,4.506067419780735e-05,3.872713770003326e-05,1.02,1.0,0.13999999999999999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1636001001,7bb5c3188aadf69c02a97b41deb884d8,0.017117425539198903,50000,294,7934000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8218268892255103,0.9233397621989701,0.8725833257122402,0.9233397621989701,False,51,211905,1316906
93000,8.381285400792166e-05,0.01478415138971023,4.506067419780735e-05,4.1005204623564625e-05,1.08,1.0,0.3370459909270544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,268001001,d3cd871a5f887f847b35fab8e441541a,0.02749852158486103,50000,295,7884000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8318881047173221,0.9319620380889686,0.8819250714031454,0.9319620380889686,False,54,211959,1316906
49000,4.41594607138512e-05,0.037037037037037035,4.41594607138512e-05,3.872713770003326e-05,1.0408163265306123,1.0,0.19786448397617673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3199001002,fb24924995dcb54df6e9b1eaefc7dea4,0.037037037037037035,49000,296,7835000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8215014021660648,0.9374196305041738,0.8794605163351192,0.9374196305041738,False,51,212010,1316906
787000,0.0007092550118734877,0.009923045767517213,4.41594607138512e-05,0.0001306091702824651,3.510204081632653,3.0,2.990614222486485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,417001001,a389fb91956bacdf71753aadf180709a,0.15937626569461322,49000,297,7786000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8674631355604235,0.9646310741858658,0.9160471048731447,0.9646310741858658,False,172,212182,1316906
49000,4.41594607138512e-05,0.06422018348623854,4.41594607138512e-05,4.2523915905918877e-05,1.1428571428571428,1.0,0.3499271061118826,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001005,b0bcafa5d490a8194969f1b8e240fa59,0.06422018348623854,49000,298,7737000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8215014021660648,0.9475911819429684,0.8845462920545166,0.9475911819429684,False,56,212238,1316906
50000,4.506067419780735e-05,0.2,4.41594607138512e-05,5.087682795886722e-05,1.3673469387755102,1.0,0.6606699614791284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2381001001,30b04a50fdfcc095a20925fada580c44,0.20408163265306123,49000,299,7688000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8218268892255103,0.9693190400242307,0.8955729646248705,0.9693190400242307,False,67,212305,1316906
67000,6.038130342506185e-05,0.019902518277822908,4.41594607138512e-05,6.834200770594105e-05,1.836734693877551,1.0,1.1129467921988556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,756001001,0cc76daf6be934c4997b57ab3d90db35,0.027213647441104792,49000,300,7639000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8265565993758257,0.931771760899146,0.8791641801374859,0.931771760899146,False,90,212395,1316906
60000,5.4072809037368816e-05,0.014497041420118343,4.41594607138512e-05,4.02458489823875e-05,1.0816326530612246,1.0,0.2738042421428314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,41001001,5d5e8eee1f99492f89a774cabc673d53,0.01775147928994083,49000,301,7590000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.824770122665641,0.9239984989198843,0.8743843107927627,0.9239984989198843,False,53,212448,1316906
55000,4.956674161758808e-05,0.021239705244906804,4.41594607138512e-05,3.948649334121038e-05,1.0612244897959184,1.0,0.23974163519328023,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.023840485478977026,49000,302,7541000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8233641775662149,0.9293571594005862,0.8763606684834006,0.9293571594005862,False,52,212500,1316906
48000,4.3258247229895056e-05,0.11136890951276102,4.3258247229895056e-05,4.4801982829450244e-05,1.2291666666666667,1.0,0.46724294775012093,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,119001001,0b17ac1e0543cc15166301a7ded1298a,0.11136890951276102,48000,303,7493000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8211693364868644,0.9578755708762808,0.8895224536815727,0.9578755708762808,False,59,212559,1316906
56000,5.046795510154423e-05,0.04020100502512563,4.3258247229895056e-05,4.02458489823875e-05,1.1041666666666667,1.0,0.3673998351780916,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.04690117252931323,48000,304,7445000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8236551268416149,0.941769840659926,0.8827124837507705,0.941769840659926,False,53,212612,1316906
50000,4.506067419780735e-05,0.018168054504163512,4.3258247229895056e-05,3.720842641767901e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4160001001,b8cecbc411251d65df76e6304fb39f57,0.018925056775170326,48000,305,7397000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8218268892255103,0.9251590798570497,0.87349298454128,0.9251590798570497,False,49,212661,1316906
50000,4.506067419780735e-05,0.03455723542116631,4.3258247229895056e-05,3.7967782058856135e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.03599712023038157,48000,306,7349000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8218268892255103,0.9368963018232355,0.8793615955243729,0.9368963018232355,False,50,212711,1316906
83000,7.48007191683602e-05,0.028693528693528692,4.2357033745938906e-05,7.593556411771227e-05,2.127659574468085,2.0,1.196039942345123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001004,1f6416046ce125d2d44d07e0564f7633,0.05067155067155067,47000,307,7302000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8300345910405459,0.9431987564765327,0.8866166737585393,0.9431987564765327,False,100,212811,1316906
46000,4.145582026198276e-05,0.07836456558773425,4.145582026198276e-05,3.7967782058856135e-05,1.0869565217391304,1.0,0.2817713347133852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2621001003,98c25c6d8a2ef96caee7c4f303c77736,0.07836456558773425,46000,308,7256000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9512968816794688,0.8858906181809572,0.9512968816794688,False,50,212861,1316906
46000,4.145582026198276e-05,0.05596107055961071,4.145582026198276e-05,3.568971513532477e-05,1.0217391304347827,1.0,0.14583052027172538,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1360001001,59dd07dca1db724b94ab9e872c6f35fa,0.05596107055961071,46000,309,7210000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9450368543723012,0.8827606045273735,0.9450368543723012,False,47,212908,1316906
46000,4.145582026198276e-05,0.056790123456790124,4.145582026198276e-05,3.4930359494147645e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,240001003,6b379f2f36ded5f4cd7a4b1cb553e58e,0.056790123456790124,46000,310,7164000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9453094005531824,0.882896877617814,0.9453094005531824,False,46,212954,1316906
51000,4.596188768176349e-05,0.015292553191489361,4.145582026198276e-05,3.568971513532477e-05,1.0217391304347827,1.0,0.14583052027172536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2236001001,ad8691674918249e10fb02475aa4a3d2,0.01695478723404255,46000,311,7118000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8221460557265384,0.9231669372212628,0.8726564964739005,0.9231669372212628,False,47,213001,1316906
57000,5.136916858550037e-05,0.032632342277012324,4.055460677802661e-05,3.568971513532477e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.04133430021754895,45000,312,7073000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8239410263989704,0.9394395397156294,0.8816902830572999,0.9394395397156294,False,47,213048,1316906
46000,4.145582026198276e-05,0.010340073529411764,4.055460677802661e-05,3.568971513532477e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3954001001,43e8d6a6005018f1c6e12a99714e1f5a,0.010569852941176471,45000,313,7028000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9146527697031986,0.8675685621928222,0.9146527697031986,False,47,213095,1316906
292000,0.0002631543373151949,0.014572538860103627,4.055460677802661e-05,3.568971513532477e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4583001001,41ce0f1ace74a04a12a0257011513a3d,0.09455958549222798,45000,314,6983000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8507619336315004,0.9548074418808787,0.9027846877561896,0.9548074418808787,False,47,213142,1316906
44000,3.965339329407047e-05,0.17254901960784313,3.965339329407047e-05,3.568971513532477e-05,1.0681818181818181,1.0,0.33013270559849883,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3270001003,1ff72d14c1e9236f159b960c8285fd1e,0.17254901960784313,44000,315,6939000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8197695294706969,0.9661342979572936,0.8929519137139952,0.9661342979572936,False,47,213189,1316906
46000,4.145582026198276e-05,0.062411347517730496,3.965339329407047e-05,4.1005204623564625e-05,1.2272727272727273,1.0,0.4701854742176637,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3596001003,f2692a1652608ee2bee4ac076e1f88a3,0.06524822695035461,44000,316,6895000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8204843546824456,0.9478863064261802,0.8841853305543129,0.9478863064261802,False,54,213243,1316906
110000,9.913348323517616e-05,0.012738853503184714,3.965339329407047e-05,3.644907077650189e-05,1.0909090909090908,1.0,0.28747978728803447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1390001001,10b4eb6c62247501767b6a8503571eb9,0.03184713375796178,44000,317,6851000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.834631010901301,0.9346487689128076,0.8846398899070542,0.9346487689128076,False,48,213291,1316906
63000,5.677644948923726e-05,0.02145294978059483,3.965339329407047e-05,3.417100385297052e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2361001001,6d649bb911933270399f4e5f02793f5a,0.030716723549488054,44000,318,6807000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8255595329469148,0.9339866832096902,0.8797731080783024,0.9339866832096902,False,45,213336,1316906
673000,0.0006065166747024869,0.008108108108108109,3.785096632615817e-05,0.00011162527925303704,3.5,3.0,2.6480001438641882,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,514001001,1b81a11d867e5f99a65cf27ca9af5272,0.12992277992277992,42000,319,6765000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8648055840635479,0.960774085377322,0.912789834720435,0.960774085377322,False,147,213483,1316906
72000,6.488737084484258e-05,0.008120649651972157,3.785096632615817e-05,5.8470384370638454e-05,1.8333333333333333,2.0,0.923674511489087,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1707001001,e0165bb80674f71cf6b70c472eea8a30,0.013921113689095127,42000,320,6723000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.827723896796514,0.9196052682389171,0.8736645825177156,0.9196052682389171,False,77,213560,1316906
52000,4.686310116571964e-05,0.028532608695652172,3.785096632615817e-05,9.491945514714034e-05,2.9761904761904763,3.0,1.7926848080077207,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1559001001,c3ff09a2cbc0c6caab1f90c67d1daf55,0.035326086956521736,42000,321,6681000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8224591447912335,0.9365506831224751,0.8795049139568543,0.9365506831224751,False,125,213685,1316906
42000,3.785096632615817e-05,0.10473815461346633,3.785096632615817e-05,3.34116482117934e-05,1.0476190476190477,1.0,0.21295885499997996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2669001002,2d87a4d9c572275339684e6850b86afa,0.10473815461346633,42000,322,6639000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.819022111750246,0.9567233441807909,0.8878727279655184,0.9567233441807909,False,44,213729,1316906
151000,0.0001360832360773782,0.0074613608100906025,3.785096632615817e-05,4.4801982829450244e-05,1.4047619047619047,1.0,0.9273496235309737,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.026825368626754307,42000,323,6597000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8398316695847673,0.9315092472348198,0.8856704584097935,0.9315092472348198,False,59,213788,1316906
40000,3.6048539358245875e-05,0.018867924528301886,3.6048539358245875e-05,3.037422564708491e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001008,349ac8b1bd7e33f2e033a01da4832c4e,0.018867924528301886,40000,324,6557000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8182389526323345,0.9251042352607212,0.8716715939465278,0.9251042352607212,False,40,213828,1316906
338000,0.0003046101575771777,0.008238928939237899,3.6048539358245875e-05,3.4930359494147645e-05,1.15,1.0,0.4213074886588179,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,261001001,b32ef0eeec9014627c3c2562be1dd20b,0.06961894953656025,40000,325,6517000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8532058242113207,0.9490921507686618,0.9011489874899913,0.9490921507686618,False,46,213874,1316906
185000,0.00016672449453188719,0.005472704884389109,3.6048539358245875e-05,3.265229257061628e-05,1.075,1.0,0.34550687402713137,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,650001001,d4725743bf7377b9b1586882d9ae2d62,0.02531126009029963,40000,326,6477000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8431824470692183,0.9304486857720091,0.8868155664206137,0.9304486857720091,False,43,213917,1316906
59000,5.317159555341267e-05,0.01569242840329541,3.6048539358245875e-05,3.1892936929439156e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001001,57878870fa0fc04b3684062a4d667549,0.02314633189486073,40000,327,6437000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8244983633486895,0.92881885516012,0.8766586092544048,0.92881885516012,False,42,213959,1316906
48000,4.3258247229895056e-05,0.01187937861711849,3.514732587428973e-05,3.113358128826203e-05,1.0512820512820513,1.0,0.2205724427446827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.014620773682607372,39000,328,6398000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8211693364868644,0.9204898977875107,0.8708296171371875,0.9204898977875107,False,41,214000,1316906
