intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
39000,3.8246205535108545e-05,0.05531914893617021,3.8246205535108545e-05,3.321030425167372e-05,1.1282051282051282,1.0,0.3343180720616743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3596001003,f2692a1652608ee2bee4ac076e1f88a3,0.05531914893617021,39000,242,4453000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8191889497930874,0.9448230934611112,0.8820060216270993,0.9448230934611112,False,44,209875,1324890
58000,5.6878972334263994e-05,0.011111111111111112,3.8246205535108545e-05,2.9436406041256256e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.016524216524216526,39000,243,4414000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8255887372271271,0.9227014299756146,0.8741450836013709,0.9227014299756146,False,39,209914,1324890
56000,5.491762846066868e-05,0.018673218673218674,3.726553359831089e-05,3.0945965325423244e-05,1.0789473684210527,1.0,0.2696565991042,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.027518427518427518,38000,244,4376000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8250208738206599,0.9319752616123941,0.878498067716527,0.9319752616123941,False,41,209955,1324890
56000,5.491762846066868e-05,0.007826982492276004,3.726553359831089e-05,2.868162639917276e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.01153450051493306,38000,245,4338000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8250208738206599,0.9162204401831731,0.8706206570019165,0.9162204401831731,False,38,209993,1324890
331000,0.0003246024110800238,0.0064516129032258064,3.726553359831089e-05,3.396508389375722e-05,1.1842105263157894,1.0,0.3876557858593746,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.05619694397283531,38000,246,4300000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8542699547134475,0.9451147971345628,0.8996923759240052,0.9451147971345628,False,45,210038,1324890
37000,3.628486166151324e-05,0.016429840142095916,3.628486166151324e-05,2.868162639917276e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.016429840142095916,37000,247,4263000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.818343794599802,0.9225978079079693,0.8704708012538857,0.9225978079079693,False,38,210076,1324890
40000,3.92268774719062e-05,0.012529630883846935,3.628486166151324e-05,2.868162639917276e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1321001001,368228aeb537666637e8e5af2e971f3a,0.013545546901456146,37000,248,4226000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8195957187608715,0.9191122610900907,0.8693539899254811,0.9191122610900907,False,38,210114,1324890
36000,3.530418972471558e-05,0.04712041884816754,3.530418972471558e-05,2.7926846757089267e-05,1.0277777777777777,1.0,0.16433554953054488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2412001001,85cd3a8191535ad138e17f6786f53cd9,0.04712041884816754,36000,249,4190000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8179042699193428,0.9418559658027789,0.8798801178610609,0.9418559658027789,False,37,210151,1324890
56000,5.491762846066868e-05,0.05930807248764415,3.530418972471558e-05,3.019118568333975e-05,1.1111111111111112,1.0,0.6573421981221795,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001002,ebd4d730f1342f1c3302b774331e9b52,0.09225700164744646,36000,250,4154000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8250208738206599,0.9543460258608469,0.8896834498407534,0.9543460258608469,False,40,210191,1324890
93000,9.120249012218192e-05,0.048582995951417005,3.530418972471558e-05,3.396508389375722e-05,1.25,1.0,0.4930066485916347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001003,412c9d692b96bea9b7f52bfb4bb28662,0.12550607287449392,36000,251,4118000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8332675032409225,0.9601227483341515,0.896695125787537,0.9601227483341515,False,45,210236,1324890
58000,5.6878972334263994e-05,0.01526070368800339,3.530418972471558e-05,2.9436406041256256e-05,1.0833333333333333,1.0,0.3632415786283895,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,174001001,6ccf7211b87bf47f35b79d9d0a69197a,0.024586689275116574,36000,252,4082000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8255887372271271,0.9299189524948079,0.8777538448609675,0.9299189524948079,False,39,210275,1324890
35000,3.4323517787917926e-05,0.012358757062146893,3.4323517787917926e-05,2.641728747292228e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,560001009,4ed9b5b9059d56c5fde75579c169ed09,0.012358757062146893,35000,253,4047000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8174526087795869,0.9174612725738663,0.8674569406767266,0.9174612725738663,False,35,210310,1324890
36000,3.530418972471558e-05,0.01152073732718894,3.4323517787917926e-05,2.641728747292228e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1842001001,907172f56baed4695349103ac3b4a323,0.01184990125082291,35000,254,4012000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8179042699193428,0.9167052120840569,0.8673047410016999,0.9167052120840569,False,35,210345,1324890
37000,3.628486166151324e-05,0.01517121803207629,3.4323517787917926e-05,2.7926846757089267e-05,1.0571428571428572,1.0,0.2321153829895989,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.016038144776766364,35000,255,3977000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.818343794599802,0.9221614089825191,0.8702526017911605,0.9221614089825191,False,37,210382,1324890
34000,3.334284585112027e-05,0.023529411764705882,3.334284585112027e-05,2.868162639917276e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,256001002,baf188348da3d1f05686e15d2d9709a5,0.023529411764705882,34000,256,3943000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8169881145691975,0.9291178533590388,0.8730529839641181,0.9291178533590388,False,38,210420,1324890
36000,3.530418972471558e-05,0.012523020257826888,3.334284585112027e-05,2.5662507830838788e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1001002,b60aed85c054b157071eaaef7eef6a63,0.013259668508287293,34000,257,3909000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8179042699193428,0.9187279206725097,0.8683160952959263,0.9187279206725097,False,34,210454,1324890
34000,3.334284585112027e-05,0.013021830716200689,3.334284585112027e-05,2.5662507830838788e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.013021830716200689,34000,258,3875000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8169881145691975,0.9184019246834538,0.8676950196263257,0.9184019246834538,False,34,210488,1324890
40000,3.92268774719062e-05,0.05245901639344262,3.138150197752496e-05,2.4907728188755294e-05,1.03125,1.0,0.17399263633843817,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2717001003,2f3e38497f02297ecf0ab849e7143571,0.06557377049180328,32000,259,3843000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8195957187608715,0.9479788116938066,0.8837872652273391,0.9479788116938066,False,33,210521,1324890
51000,5.001426877668041e-05,0.03795966785290629,3.138150197752496e-05,4.604155816709312e-05,1.90625,1.0,3.0757049496822675,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,38001002,14002dfad2f98f0227e0f7a221188a11,0.060498220640569395,32000,260,3811000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8235093004333953,0.9464825251673882,0.8849959128003917,0.9464825251673882,False,61,210582,1324890
31000,3.0400830040727307e-05,0.045588235294117645,3.0400830040727307e-05,2.3398168904588306e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3287001001,dc65ac695f12e7cf94b35963b5d956cc,0.045588235294117645,31000,261,3780000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8155096910281809,0.9412456794801928,0.8783776852541869,0.9412456794801928,False,31,210613,1324890
31000,3.0400830040727307e-05,0.017174515235457065,3.0400830040727307e-05,2.3398168904588306e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1394001002,7fdc737a734b9c10b8da64f5c31c5a1e,0.017174515235457065,31000,262,3749000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8155096910281809,0.923400046135416,0.8694548685817984,0.923400046135416,False,31,210644,1324890
31000,3.0400830040727307e-05,0.005772811918063315,3.0400830040727307e-05,2.41529485466718e-05,1.032258064516129,1.0,0.17668469596940845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.005772811918063315,31000,263,3718000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8155096910281809,0.9038692992928906,0.8596894951605358,0.9038692992928906,False,32,210676,1324890
30000,2.942015810392965e-05,0.11764705882352941,2.942015810392965e-05,2.41529485466718e-05,1.0666666666666667,1.0,0.24944382578492943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3270001003,1ff72d14c1e9236f159b960c8285fd1e,0.11764705882352941,30000,264,3688000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8149855376181873,0.958906140034061,0.8869458388261242,0.958906140034061,False,32,210708,1324890
200000,0.000196134387359531,0.004445102978218996,2.942015810392965e-05,2.5662507830838788e-05,1.1333333333333333,1.0,0.7180219742846005,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2983001001,3afa133879995f1f1ea271de5c671c55,0.029634019854793303,30000,265,3658000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8458726352357885,0.9333297498460272,0.8896011925409079,0.9333297498460272,False,34,210742,1324890
30000,2.942015810392965e-05,0.012279983626688497,2.942015810392965e-05,2.5662507830838788e-05,1.1333333333333333,1.0,0.33993463423951903,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001002,bb5514f979ba8e59dba4675e706b9912,0.012279983626688497,30000,266,3628000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8149855376181873,0.9173462499965632,0.8661658938073753,0.9173462499965632,False,34,210776,1324890
936000,0.0009179089328426051,0.0065066188018846755,2.8439486167131997e-05,2.264338926250481e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.21000673098496747,29000,267,3599000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8718605977462969,0.9698631423750353,0.9208618700606661,0.9698631423750353,False,30,210806,1324890
29000,2.8439486167131997e-05,0.008366993652625505,2.8439486167131997e-05,2.1888609620421317e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4097001002,f14c06495cb18c2cbd14a3a13459e3f8,0.008366993652625505,29000,268,3570000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8144439671620688,0.9104708953552189,0.8624574312586438,0.9104708953552189,False,29,210835,1324890
45000,4.413023715589448e-05,0.006741050674105067,2.8439486167131997e-05,2.4907728188755294e-05,1.1379310344827587,1.0,0.5707912192154087,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,107001003,630bd11e36b8eba9bbb81867e929f3a8,0.010460251046025104,29000,269,3541000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8214907389456799,0.914465851211025,0.8679782950783524,0.914465851211025,False,33,210868,1324890
30000,2.942015810392965e-05,0.007716870675891432,2.8439486167131997e-05,2.264338926250481e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.007982969664715274,29000,270,3512000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8149855376181873,0.9096325030058359,0.8623090203120116,0.9096325030058359,False,30,210898,1324890
29000,2.8439486167131997e-05,0.03118279569892473,2.8439486167131997e-05,2.1888609620421317e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.03118279569892473,29000,271,3483000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8144439671620688,0.9342625114367276,0.8743532392993982,0.9342625114367276,False,29,210927,1324890
55000,5.393695652387103e-05,0.0032544046683873865,2.8439486167131997e-05,2.4907728188755294e-05,1.1379310344827587,1.0,0.3448275862068966,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1679001001,5207c8d367f63ee20e1814f69b69556d,0.0061721467848726294,29000,272,3454000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8247294421065778,0.9050555178988301,0.864892480002704,0.9050555178988301,False,33,210960,1324890
28000,2.745881423033434e-05,0.008988764044943821,2.745881423033434e-05,2.1888609620421317e-05,1.0357142857142858,1.0,0.1855768722395226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2404001001,83c15f6a3076b9fc3ea9992cf073ec96,0.008988764044943821,28000,273,3426000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8138837694453186,0.9117514658254857,0.8628176176354021,0.9117514658254857,False,29,210989,1324890
28000,2.745881423033434e-05,0.008333333333333333,2.745881423033434e-05,2.1133829978337823e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2072001001,4ebaa70554f6a81c07c7ee7b375c94d0,0.008333333333333333,28000,274,3398000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8138837694453186,0.9103989334640178,0.8621413514546682,0.9103989334640178,False,28,211017,1324890
58000,5.6878972334263994e-05,0.0047562425683709865,2.745881423033434e-05,3.1700744967506735e-05,1.5,1.0,1.0177004891982149,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.009852216748768473,28000,275,3370000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8255887372271271,0.9133926837187871,0.8694907104729571,0.9133926837187871,False,42,211059,1324890
33000,3.236217391432261e-05,0.0550098231827112,2.745881423033434e-05,2.1888609620421317e-05,1.0357142857142858,1.0,0.18557687223952257,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2172001003,8fa18d436350d0a08678fe39cac1f419,0.06483300589390963,28000,276,3342000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8165100287017097,0.9477676598836424,0.8821388442926761,0.9477676598836424,False,29,211088,1324890
28000,2.745881423033434e-05,0.02127659574468085,2.745881423033434e-05,2.1133829978337823e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3238001001,301e795efc51fd388effc20903b8c0ee,0.02127659574468085,28000,277,3314000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8138837694453186,0.9272861378461615,0.8705849536457401,0.9272861378461615,False,28,211116,1324890
33000,3.236217391432261e-05,0.036834924965893585,2.6478142293536684e-05,2.3398168904588306e-05,1.1481481481481481,1.0,0.3552467795046459,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,875001002,1ef9a81ca4dac528f1fe70c75d4aaf46,0.045020463847203276,27000,278,3287000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8165100287017097,0.9410144097506112,0.8787622192261605,0.9410144097506112,False,31,211147,1324890
